row_i,n_points,n_classes_present,classes_present,class_counts,bg_count,bg_frac,has_d21,only_bg,few_classes,high_bg,sample_name,jaw,path,idx_global
1408,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]","{""0"": 6554, ""1"": 133, ""2"": 92, ""3"": 96, ""4"": 110, ""5"": 181, ""6"": 143, ""7"": 117, ""8"": 139, ""9"": 87, ""10"": 101, ""11"": 93, ""12"": 155, ""14"": 191}",6554,0.800048828125,1,0,0,0,SJDH33M1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/SJDH33M1,800
1409,8192,14,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]","{""0"": 6554, ""1"": 133, ""2"": 92, ""3"": 96, ""4"": 110, ""5"": 181, ""6"": 143, ""7"": 117, ""8"": 139, ""9"": 87, ""10"": 101, ""11"": 93, ""12"": 155, ""14"": 191}",6554,0.800048828125,1,0,0,0,013H18FF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/013H18FF,8
1410,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 110, ""3"": 127, ""4"": 127, ""5"": 121, ""6"": 214, ""8"": 169, ""9"": 119, ""11"": 129, ""12"": 136, ""13"": 224}",6554,0.800048828125,1,0,0,0,QOCAWJXM,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/QOCAWJXM,767
1411,8192,12,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 162, ""2"": 110, ""3"": 127, ""4"": 127, ""5"": 121, ""6"": 214, ""8"": 169, ""9"": 119, ""11"": 129, ""12"": 136, ""13"": 224}",6554,0.800048828125,1,0,0,0,014EZU5V,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/014EZU5V,36
1412,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,9LWEGQLI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9LWEGQLI,452
1413,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,JJEIMAPR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/JJEIMAPR,651
1414,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 88, ""3"": 101, ""4"": 119, ""5"": 100, ""6"": 146, ""7"": 119, ""8"": 121, ""9"": 106, ""10"": 101, ""11"": 107, ""12"": 99, ""13"": 166, ""14"": 142}",6554,0.800048828125,1,0,0,0,01KRDUKX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KRDUKX,253
1415,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 123, ""2"": 88, ""3"": 101, ""4"": 119, ""5"": 100, ""6"": 146, ""7"": 119, ""8"": 121, ""9"": 106, ""10"": 101, ""11"": 107, ""12"": 99, ""13"": 166, ""14"": 142}",6554,0.800048828125,1,0,0,0,15AIQVK8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/15AIQVK8,303
1416,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 91, ""3"": 121, ""4"": 117, ""5"": 121, ""6"": 227, ""8"": 150, ""9"": 103, ""10"": 130, ""11"": 111, ""12"": 90, ""13"": 198}",6554,0.800048828125,1,0,0,0,OS06596E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OS06596E,739
1417,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 91, ""3"": 121, ""4"": 117, ""5"": 121, ""6"": 227, ""8"": 150, ""9"": 103, ""10"": 130, ""11"": 111, ""12"": 90, ""13"": 198}",6554,0.800048828125,1,0,0,0,FFET1F1B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/FFET1F1B,571
1418,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 82, ""3"": 93, ""4"": 104, ""5"": 92, ""6"": 177, ""7"": 145, ""8"": 127, ""9"": 85, ""10"": 101, ""11"": 89, ""12"": 95, ""13"": 179, ""14"": 118}",6554,0.800048828125,1,0,0,0,I13W39XQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/I13W39XQ,623
1419,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 151, ""2"": 82, ""3"": 93, ""4"": 104, ""5"": 92, ""6"": 177, ""7"": 145, ""8"": 127, ""9"": 85, ""10"": 101, ""11"": 89, ""12"": 95, ""13"": 179, ""14"": 118}",6554,0.800048828125,1,0,0,0,KW108G1P,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/KW108G1P,675
1420,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 71, ""3"": 99, ""4"": 100, ""5"": 118, ""6"": 176, ""7"": 111, ""8"": 120, ""9"": 73, ""10"": 96, ""11"": 118, ""12"": 100, ""13"": 183, ""14"": 135}",6554,0.800048828125,1,0,0,0,LBY32W80,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/LBY32W80,685
1421,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 71, ""3"": 99, ""4"": 100, ""5"": 118, ""6"": 176, ""7"": 111, ""8"": 120, ""9"": 73, ""10"": 96, ""11"": 118, ""12"": 100, ""13"": 183, ""14"": 135}",6554,0.800048828125,1,0,0,0,01M24NSZ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01M24NSZ,262
1422,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 135, ""4"": 161, ""5"": 135, ""6"": 243, ""8"": 165, ""9"": 133, ""11"": 151, ""12"": 109, ""13"": 227}",6554,0.800048828125,1,0,0,0,HJ6KHV47,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HJ6KHV47,610
1423,8192,11,"[0, 1, 2, 4, 5, 6, 8, 9, 11, 12, 13]","{""0"": 6554, ""1"": 179, ""2"": 135, ""4"": 161, ""5"": 135, ""6"": 243, ""8"": 165, ""9"": 133, ""11"": 151, ""12"": 109, ""13"": 227}",6554,0.800048828125,1,0,0,0,0Y047OQK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0Y047OQK,297
1424,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 89, ""3"": 86, ""4"": 114, ""5"": 94, ""6"": 158, ""7"": 127, ""8"": 147, ""9"": 93, ""10"": 85, ""11"": 106, ""12"": 98, ""13"": 183, ""14"": 137}",6554,0.800048828125,1,0,0,0,6X2UD6H6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6X2UD6H6,414
1425,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 121, ""2"": 89, ""3"": 86, ""4"": 114, ""5"": 94, ""6"": 158, ""7"": 127, ""8"": 147, ""9"": 93, ""10"": 85, ""11"": 106, ""12"": 98, ""13"": 183, ""14"": 137}",6554,0.800048828125,1,0,0,0,01A6HE9H,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A6HE9H,150
1426,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 140, ""2"": 101, ""3"": 106, ""4"": 127, ""5"": 108, ""6"": 203, ""8"": 133, ""9"": 117, ""10"": 105, ""11"": 135, ""12"": 136, ""13"": 227}",6554,0.800048828125,1,0,0,0,PKPW730K,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PKPW730K,750
1427,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 140, ""2"": 101, ""3"": 106, ""4"": 127, ""5"": 108, ""6"": 203, ""8"": 133, ""9"": 117, ""10"": 105, ""11"": 135, ""12"": 136, ""13"": 227}",6554,0.800048828125,1,0,0,0,ISX690IR,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/ISX690IR,640
1428,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 74, ""3"": 73, ""4"": 102, ""5"": 120, ""6"": 177, ""7"": 124, ""8"": 132, ""9"": 66, ""10"": 93, ""11"": 123, ""12"": 108, ""13"": 163, ""14"": 166}",6554,0.800048828125,1,0,0,0,V6R7KK6G,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V6R7KK6G,843
1429,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 117, ""2"": 74, ""3"": 73, ""4"": 102, ""5"": 120, ""6"": 177, ""7"": 124, ""8"": 132, ""9"": 66, ""10"": 93, ""11"": 123, ""12"": 108, ""13"": 163, ""14"": 166}",6554,0.800048828125,1,0,0,0,E552BK9X,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/E552BK9X,550
1430,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 64, ""3"": 90, ""4"": 117, ""5"": 93, ""6"": 197, ""7"": 137, ""8"": 106, ""9"": 71, ""10"": 106, ""11"": 108, ""12"": 104, ""13"": 169, ""14"": 143}",6554,0.800048828125,1,0,0,0,PP48V5RU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/PP48V5RU,753
1431,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 133, ""2"": 64, ""3"": 90, ""4"": 117, ""5"": 93, ""6"": 197, ""7"": 137, ""8"": 106, ""9"": 71, ""10"": 106, ""11"": 108, ""12"": 104, ""13"": 169, ""14"": 143}",6554,0.800048828125,1,0,0,0,BBHLWUPK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/BBHLWUPK,488
1432,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 92, ""3"": 94, ""4"": 114, ""5"": 91, ""6"": 178, ""7"": 100, ""8"": 119, ""9"": 101, ""10"": 105, ""11"": 92, ""12"": 93, ""13"": 185, ""14"": 148}",6554,0.800048828125,1,0,0,0,01A6GW4A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01A6GW4A,147
1433,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 126, ""2"": 92, ""3"": 94, ""4"": 114, ""5"": 91, ""6"": 178, ""7"": 100, ""8"": 119, ""9"": 101, ""10"": 105, ""11"": 92, ""12"": 93, ""13"": 185, ""14"": 148}",6554,0.800048828125,1,0,0,0,019ZMN7R,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019ZMN7R,146
1434,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 149, ""2"": 44, ""3"": 73, ""4"": 107, ""5"": 107, ""6"": 203, ""7"": 111, ""8"": 142, ""9"": 61, ""10"": 86, ""11"": 123, ""12"": 97, ""13"": 199, ""14"": 136}",6554,0.800048828125,1,0,0,0,XKTTBEE0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XKTTBEE0,903
1435,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 149, ""2"": 44, ""3"": 73, ""4"": 107, ""5"": 107, ""6"": 203, ""7"": 111, ""8"": 142, ""9"": 61, ""10"": 86, ""11"": 123, ""12"": 97, ""13"": 199, ""14"": 136}",6554,0.800048828125,1,0,0,0,X3EW8O0A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/X3EW8O0A,882
1436,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 127, ""2"": 74, ""3"": 98, ""4"": 102, ""5"": 94, ""6"": 163, ""7"": 139, ""8"": 150, ""9"": 81, ""10"": 105, ""11"": 105, ""12"": 102, ""13"": 154, ""14"": 144}",6554,0.800048828125,1,0,0,0,MGYSCSI9,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/MGYSCSI9,703
1437,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 127, ""2"": 74, ""3"": 98, ""4"": 102, ""5"": 94, ""6"": 163, ""7"": 139, ""8"": 150, ""9"": 81, ""10"": 105, ""11"": 105, ""12"": 102, ""13"": 154, ""14"": 144}",6554,0.800048828125,1,0,0,0,K4BAII5F,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/K4BAII5F,659
1438,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 79, ""3"": 92, ""4"": 107, ""5"": 105, ""6"": 151, ""7"": 139, ""8"": 133, ""9"": 69, ""10"": 122, ""11"": 95, ""12"": 123, ""13"": 179, ""14"": 125}",6554,0.800048828125,1,0,0,0,3JIYO434,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/3JIYO434,348
1439,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 119, ""2"": 79, ""3"": 92, ""4"": 107, ""5"": 105, ""6"": 151, ""7"": 139, ""8"": 133, ""9"": 69, ""10"": 122, ""11"": 95, ""12"": 123, ""13"": 179, ""14"": 125}",6554,0.800048828125,1,0,0,0,9YQIGSGN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/9YQIGSGN,463
1440,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 122, ""3"": 89, ""4"": 126, ""5"": 110, ""6"": 232, ""8"": 153, ""9"": 84, ""10"": 119, ""11"": 141, ""12"": 104, ""13"": 192}",6554,0.800048828125,1,0,0,0,2C4FVXU0,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/2C4FVXU0,325
1441,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 166, ""2"": 122, ""3"": 89, ""4"": 126, ""5"": 110, ""6"": 232, ""8"": 153, ""9"": 84, ""10"": 119, ""11"": 141, ""12"": 104, ""13"": 192}",6554,0.800048828125,1,0,0,0,01F4SYN8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01F4SYN8,186
1442,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 143, ""2"": 101, ""3"": 21, ""4"": 130, ""5"": 197, ""6"": 158, ""8"": 173, ""9"": 138, ""10"": 76, ""11"": 143, ""12"": 137, ""13"": 221}",6554,0.800048828125,1,0,0,0,0199XT22,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0199XT22,123
1443,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 143, ""2"": 101, ""3"": 21, ""4"": 130, ""5"": 197, ""6"": 158, ""8"": 173, ""9"": 138, ""10"": 76, ""11"": 143, ""12"": 137, ""13"": 221}",6554,0.800048828125,1,0,0,0,T9GV3ZWX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/T9GV3ZWX,810
1444,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 71, ""3"": 79, ""4"": 107, ""5"": 108, ""6"": 170, ""7"": 132, ""8"": 157, ""9"": 68, ""10"": 79, ""11"": 116, ""12"": 96, ""13"": 171, ""14"": 154}",6554,0.800048828125,1,0,0,0,HDVYC7UQ,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HDVYC7UQ,608
1445,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 130, ""2"": 71, ""3"": 79, ""4"": 107, ""5"": 108, ""6"": 170, ""7"": 132, ""8"": 157, ""9"": 68, ""10"": 79, ""11"": 116, ""12"": 96, ""13"": 171, ""14"": 154}",6554,0.800048828125,1,0,0,0,019ZHT7Z,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019ZHT7Z,143
1446,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 147, ""2"": 109, ""3"": 119, ""4"": 130, ""5"": 115, ""6"": 187, ""8"": 173, ""9"": 116, ""10"": 102, ""11"": 132, ""12"": 120, ""13"": 188}",6554,0.800048828125,1,0,0,0,XTF24UY3,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/XTF24UY3,909
1447,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 147, ""2"": 109, ""3"": 119, ""4"": 130, ""5"": 115, ""6"": 187, ""8"": 173, ""9"": 116, ""10"": 102, ""11"": 132, ""12"": 120, ""13"": 188}",6554,0.800048828125,1,0,0,0,01FJTJU6,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FJTJU6,197
1448,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 85, ""3"": 51, ""4"": 113, ""5"": 114, ""6"": 204, ""7"": 153, ""8"": 142, ""9"": 77, ""10"": 75, ""11"": 93, ""12"": 94, ""13"": 180, ""14"": 119}",6554,0.800048828125,1,0,0,0,HE565KIU,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/HE565KIU,609
1449,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 138, ""2"": 85, ""3"": 51, ""4"": 113, ""5"": 114, ""6"": 204, ""7"": 153, ""8"": 142, ""9"": 77, ""10"": 75, ""11"": 93, ""12"": 94, ""13"": 180, ""14"": 119}",6554,0.800048828125,1,0,0,0,09HRNJZ8,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/09HRNJZ8,279
1450,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 107, ""2"": 72, ""3"": 86, ""4"": 128, ""5"": 93, ""6"": 164, ""7"": 141, ""8"": 138, ""9"": 113, ""10"": 111, ""11"": 111, ""12"": 95, ""13"": 133, ""14"": 146}",6554,0.800048828125,1,0,0,0,0TMOBYXS,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0TMOBYXS,293
1451,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 107, ""2"": 72, ""3"": 86, ""4"": 128, ""5"": 93, ""6"": 164, ""7"": 141, ""8"": 138, ""9"": 113, ""10"": 111, ""11"": 111, ""12"": 95, ""13"": 133, ""14"": 146}",6554,0.800048828125,1,0,0,0,6B5BDMQS,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6B5BDMQS,400
1452,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,0191WKPV,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/0191WKPV,122
1453,8192,1,[0],"{""0"": 8192}",8192,1.0,0,1,1,1,01EU1338,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01EU1338,183
1454,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 106, ""3"": 91, ""4"": 148, ""5"": 128, ""6"": 228, ""8"": 138, ""9"": 114, ""10"": 91, ""11"": 127, ""12"": 128, ""13"": 182}",6554,0.800048828125,1,0,0,0,01FR9KKX,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01FR9KKX,202
1455,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 106, ""3"": 91, ""4"": 148, ""5"": 128, ""6"": 228, ""8"": 138, ""9"": 114, ""10"": 91, ""11"": 127, ""12"": 128, ""13"": 182}",6554,0.800048828125,1,0,0,0,8JYS0DD1,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/8JYS0DD1,438
1456,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 78, ""3"": 89, ""4"": 94, ""5"": 112, ""6"": 166, ""7"": 137, ""8"": 156, ""9"": 76, ""10"": 89, ""11"": 73, ""12"": 96, ""13"": 204, ""14"": 129}",6554,0.800048828125,1,0,0,0,01KEK90A,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/01KEK90A,246
1457,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 139, ""2"": 78, ""3"": 89, ""4"": 94, ""5"": 112, ""6"": 166, ""7"": 137, ""8"": 156, ""9"": 76, ""10"": 89, ""11"": 73, ""12"": 96, ""13"": 204, ""14"": 129}",6554,0.800048828125,1,0,0,0,6XSU5W4B,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6XSU5W4B,415
1458,8192,13,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 89, ""3"": 108, ""4"": 115, ""6"": 213, ""7"": 172, ""8"": 119, ""9"": 90, ""10"": 136, ""11"": 120, ""13"": 177, ""14"": 179}",6554,0.800048828125,1,0,0,0,OE8BA9EK,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OE8BA9EK,728
1459,8192,13,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 13, 14]","{""0"": 6554, ""1"": 120, ""2"": 89, ""3"": 108, ""4"": 115, ""6"": 213, ""7"": 172, ""8"": 119, ""9"": 90, ""10"": 136, ""11"": 120, ""13"": 177, ""14"": 179}",6554,0.800048828125,1,0,0,0,OF53RU5D,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/OF53RU5D,731
1460,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 77, ""3"": 103, ""4"": 86, ""5"": 103, ""6"": 198, ""7"": 167, ""8"": 143, ""9"": 71, ""10"": 78, ""11"": 72, ""12"": 99, ""13"": 161, ""14"": 135}",6554,0.800048828125,1,0,0,0,V68KILV2,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/V68KILV2,842
1461,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 145, ""2"": 77, ""3"": 103, ""4"": 86, ""5"": 103, ""6"": 198, ""7"": 167, ""8"": 143, ""9"": 71, ""10"": 78, ""11"": 72, ""12"": 99, ""13"": 161, ""14"": 135}",6554,0.800048828125,1,0,0,0,019GEJTN,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/019GEJTN,129
1462,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 85, ""3"": 107, ""4"": 149, ""5"": 128, ""6"": 198, ""8"": 165, ""9"": 115, ""10"": 131, ""11"": 97, ""12"": 113, ""13"": 193}",6554,0.800048828125,1,0,0,0,IMFA1IHI,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/IMFA1IHI,637
1463,8192,13,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]","{""0"": 6554, ""1"": 157, ""2"": 85, ""3"": 107, ""4"": 149, ""5"": 128, ""6"": 198, ""8"": 165, ""9"": 115, ""10"": 131, ""11"": 97, ""12"": 113, ""13"": 193}",6554,0.800048828125,1,0,0,0,6FUR0HKF,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/6FUR0HKF,402
1464,8192,15,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{""0"": 6554, ""1"": 124, ""2"": 61, ""3"": 100, ""4"": 107, ""5"": 113, ""6"": 212, ""7"": 123, ""8"": 134, ""9"": 78, ""10"": 95, ""11"": 99, ""12"": 99, ""13"": 176, ""14"": 117}",6554,0.800048828125,1,0,0,0,P93TYL9E,upper,/home/htaucare/Tesis_Amaro/data/Teeth_3ds/processed_struct_safe/200000/upper/P93TYL9E,746
